source_id	lang	corpus	text	label	disability	gender	origin	religion	sexual_orientation
5200	en	mlma	@user france germany britain sweden nos shithole countries.	1	0	0	1	0	0
5550	en	mlma	@user remove emoji faggot	1	0	0	0	0	1
1156	en	mlma	trifling twat waffle honestly best insult	1	0	1	0	0	0
2388	en	mlma	attempted refc liveplays fingers died got mindblocked instantly like mongoloid @url	1	1	0	0	0	0
2398	en	mlma	@user know related @user retarded steven. stay wall bruh!!	1	0	0	1	0	0
4822	en	mlma	answer! keep illegal aliens country get deport one democrat every one illegal @url	1	0	0	1	0	0
2142	en	mlma	shut fuck twat @url	0	0	0	1	0	0
3173	en	mlma	@user @user illegal aliens rights except return home	1	0	0	1	0	0
1809	en	mlma	wow @user fucking retard @url	1	1	0	0	0	0
511	en	mlma	@user @user hey retard 4 injured killed	1	1	0	0	0	0
4231	en	mlma	quit asking dumb fucking questions sales.nnif going ask worlds basic fucking retard @url	1	1	0	0	0	0
1064	en	mlma	shit country great want wave flag go back shithole leave us al @url	1	0	0	1	0	0
1087	en	mlma	@user @user @user okay white.	1	0	0	1	0	0
787	en	mlma	twat... @url	1	0	1	0	0	0
4317	en	mlma	@user time executive order? american citizen want illegal aliens voting ele @url	1	0	0	1	0	0
2980	en	mlma	#feminists called #feminazi @url	1	0	0	1	0	0
4054	en	mlma	think children get thrill calling faggot	1	0	0	0	0	1
3547	en	mlma	drink tap water i'm coffee addict instagram faggot	1	0	0	0	0	1
636	en	mlma	@user @user @user @user say tag right denilson spic	1	0	0	1	0	0
4166	en	mlma	uncle 45 could send wife parents back whatever shithole country came from?	0	0	0	1	0	0
1632	en	mlma	@user yeah lucky watermelon uncultured twat	1	0	1	0	0	0
5290	en	mlma	@user idiots realize mass migrations bring disease.	1	0	0	1	0	0
5642	en	mlma	@user @user @user maybe @user lied trump use shithole countries @url	1	0	0	1	0	0
1871	en	mlma	@user @user america anymore. we're third world shithole country run tyrants. see fast happened?	1	0	0	1	0	0
354	en	mlma	@user fuckin retard	1	1	0	0	0	0
2571	en	mlma	think makes sense give immigrants access healthcare education. seeing thats usually co @url	1	0	0	1	0	0
1551	en	mlma	bro tiktok created shits retarded ads put ig makes wanna die	1	0	1	0	0	0
372	en	mlma	go crazy spic look like name would vanessa hoops..	1	0	0	1	0	0
1718	en	mlma	@user throw water fellow caster lil' faggot. professional.	1	0	0	0	0	1
3489	en	mlma	@user says homo orders chilli chicken wraps goes costa. thats gay get faggot	1	0	0	0	0	1
5351	en	mlma	yeah whatd wear meet her? shes cunt thinks shes tough af... _ umm yeah bet lol @url	0	0	0	0	1	0
953	en	mlma	@user elitist. bet immigrants would rather sell drugs.	1	0	0	1	0	0
3800	en	mlma	@user @user @user @user @user zip raghead	0	0	0	1	0	0
5545	en	mlma	@user crap? need protest borders! can't let ppl shithole countries ruin culture	1	0	0	1	0	0
1539	en	mlma	@user @user we've heard 11 million illegal aliens decades. guess 30 million es @url	1	0	0	1	0	0
4771	en	mlma	shouting abyss yo actually retarded met resounding yes nigga depths	1	1	0	0	0	0
2534	en	mlma	@user yeah nowadays much make eye contact feminazi gonna accuse rape	1	0	1	0	0	0
2324	en	mlma	@user zumbe negro	1	0	0	1	0	0
3265	en	mlma	@user @user american innocent proven guilty. let illegal immigrants go @url	1	0	0	1	0	0
910	en	mlma	@user similarly: give straight people unilateral permission say traumatizing words like faggot @url	1	0	0	0	0	1
2575	en	mlma	@user twat!	1	0	1	0	0	0
1613	en	mlma	@user ching chong ching chong?	1	0	0	1	0	0
2821	en	mlma	negro aint bars idk @url	1	0	0	1	0	0
5099	en	mlma	@user fucking faggot	1	0	0	0	0	1
633	en	mlma	@user fuk u ya fukin pussy ass bitch. go home faggot ass bitch. yo momma watch ya podcasts. #fuku	1	0	0	0	0	1
4103	en	mlma	@user one retard frank ocean raf	1	1	0	0	0	0
3511	en	mlma	ching chong day long	1	0	0	1	0	0
5418	en	mlma	fuck twat about?!!! fuck mike ashley prick #nufc @url	1	0	0	0	0	1
1839	en	mlma	well job job activist ally immigrants lgbtq community...	0	0	0	1	0	0
1387	en	mlma	*deep slave nigger sigh*	1	0	0	1	0	0
1307	en	mlma	@user blow complicit twat like world's rancid queef @user nnyour dad's extra- @url	1	0	0	1	0	0
4345	en	mlma	mongy commentator still bitter pontus janssons last minute winner 2 year ago	1	0	0	1	0	0
4061	en	mlma	@user never lost phone retarded send-off worry. baffled people know wh @url	1	1	0	0	0	0
2003	en	mlma	alfie's life lesson no. 15678.nif gonna act twat expect slap. @url	1	0	1	0	0	0
2115	en	mlma	@user @user @user rest country give fuck london shithole	1	0	0	1	0	0
2276	en	mlma	majority europeans favor taking refugees disapprove eus handling issue @url	1	0	0	1	0	0
2240	en	mlma	fucking retarded ass people man	1	1	0	0	0	0
67	en	mlma	@user look retarded	1	1	0	0	0	0
4438	en	mlma	4 sleep nigger might sick @user @user @user	1	0	0	0	0	1
1045	en	mlma	yes rebuild shithole countries money work! said sane person! @url	1	0	0	1	0	0
1180	en	mlma	@user ninjashyper aka toxic man says dont like seeing ching chong bing bong chat	1	0	0	1	0	0
2066	en	mlma	@user @user lmaoooo armo spic	1	0	0	1	0	0
2368	en	mlma	whites probably look situation like dance nigger dance @url	0	1	0	0	0	0
357	en	mlma	country shithole nn#usa attacking people #computing #torture #brainrape @url	1	0	0	1	0	0
5612	en	mlma	post video sweating pub killing someone who's tryna play casual faggot sorry sorry	1	0	0	0	0	1
2734	en	mlma	@user it;s different saying dur dur durrrrr mock mentally challenged people 'ching chong ch @url	1	1	0	0	0	0
5464	en	mlma	starving faggot starving faggot dad thought fam playing game  son @url	1	0	0	0	0	1
4533	en	mlma	oh dear mongol hordes sweeping south rape pillage sack capital. save us great @url	1	0	0	1	0	0
796	en	mlma	armies - get canada mexico cuba europe asia shithole countries even switze @url	1	0	0	1	0	0
1269	en	mlma	maybe called spic today  @url	0	0	0	1	0	0
1050	en	mlma	bree went eat friday white lady behind us yelling spic bree derogatory te @url	1	0	0	1	0	0
3501	en	mlma	@user @user might've real issue shithole countries called shitholes. @url	1	0	0	1	0	0
4365	en	mlma	@user @user chinaman said.	1	0	0	1	0	0
2896	en	mlma	@user me: fatima retarded you??nfatima: huh understand	1	1	0	0	0	0
4455	en	mlma	supported kamara champ thinking potential cunt fuck especially this. @url	1	0	1	0	0	0
5063	en	mlma	cleaning found new eraser 2 unsharpened mongol pencils hayyy nagbakal pa ko nmat	1	0	0	1	0	0
3619	en	mlma	@user @user @user @user inels appear npc retarded meme.	1	1	0	0	0	0
182	en	mlma	@user lmfao shut cunt unfollow	1	0	1	0	0	0
5591	en	mlma	okay white. @url	1	0	0	1	0	0
1473	en	mlma	cant stand mean-spirited nigger	1	0	0	1	0	0
3975	en	mlma	open eyes joe buck absolute mongoloid #redsox	1	1	0	0	0	0
3802	en	mlma	@user @user u retarded daddy? butter enough. u ever potatoes butter retard	1	1	0	0	0	0
4745	en	mlma	@user @user @user guy said ching chong. u literally stan abuser allow	1	0	0	1	0	0
3774	en	mlma	@user he's maga trump republican moronic twat!	1	0	0	0	1	0
833	en	mlma	kinda wish retarded	1	1	0	0	0	0
4199	en	mlma	@user third world shithole country ny.	1	0	0	1	0	0
3428	en	mlma	@user faggot still @url	1	0	0	0	0	1
539	en	mlma	cp3 socked nigga retarded  @url	1	0	0	1	0	0
553	en	mlma	saying... tucker carson. cant say anything negro	1	0	0	1	0	0
1383	en	mlma	@user @user damn ching chong. memes pretty bad. maybe perkz comes back get better	1	0	0	1	0	0
5128	en	mlma	white girl bus:its okayi didnt say nigger offen	1	0	0	1	0	0
2172	en	mlma	@user @user get country raghead	1	0	0	0	1	0
903	en	mlma	similarly white supremacists saying okay white making innocent statement white people @url	1	0	0	1	0	0
3144	en	mlma	turning country state many european cities shithole ! @url	1	0	0	1	0	0
386	en	mlma	criticism soros actually attack jews? nreferring globalist akin saying dirty jew @url	1	0	0	1	0	0
4357	en	mlma	@user low iq ghanese enjoy shithole country built kept geniuses.	1	0	0	1	0	0
5493	en	mlma	someone: turn ching chong shitnme friends: @url	1	0	0	1	0	0
1229	en	mlma	@user get cord mongoloid	1	1	0	0	0	0
635	en	mlma	@user twat say wrong day praised emri	0	0	1	0	0	0
4477	en	mlma	tweeting save ching chong hashtag #	1	0	0	1	0	0
3905	en	mlma	plight refugees pacific islands unconscionable &amp; simply beyond pale. medical &amp; psyc @url	0	0	0	1	0	0
3821	en	mlma	retard getting blocked lol	1	1	0	0	0	0
2493	en	mlma	martha mcsally win election i'm gonna assume y'all retarded i'm moving states.	1	1	0	0	0	0
519	en	mlma	@user think lil corrected fucking retarded i'm losing brain cells @url	1	1	0	0	0	0
3356	en	mlma	@user need find girlfriend time miserable cunt world	1	0	1	0	0	0
4850	en	mlma	oh wants victims sit talk open conversation. twat. @url	1	0	0	1	0	0
4096	en	mlma	two faced corrupt lier! lock charge traitor usa! rope! he's hussein raghead @url	1	0	0	1	0	0
3613	en	mlma	really walking around tailgate today high pterodactyl twat.	1	0	1	0	0	0
5262	en	mlma	@user @user right nintendo japanese brand they're going full retard li @url	1	1	0	0	0	0
3146	en	mlma	@user @user praise ability refugees go back home. thats want. appears @url	1	0	0	1	0	0
5541	en	mlma	@user big dyke energy	1	0	0	0	0	1
4229	en	mlma	ever call us we'll come. never taking account little cunt are. we'll save getting @url	1	0	0	1	0	0
3808	en	mlma	retarded fuck @url	1	0	1	0	0	0
1901	en	mlma	cousins looks 18 hes mid 30s security asked whats secret negro say sm @url	1	0	0	1	0	0
3621	en	mlma	note : talking refugees	1	0	0	1	0	0
1966	en	mlma	tired seeing retarded egirl tl thanks	1	1	0	0	0	0
954	en	mlma	take away passport plus want see get plane shithole country @url	1	0	0	1	0	0
626	en	mlma	peace chocolate treats syrian refugees reach international space station @url @url	1	0	0	1	0	0
395	en	mlma	negro fumbles....	1	0	0	1	0	0
266	en	mlma	shoot shot lil faggot bitch. ya girl seen tonight knows what's it. got something say @url	1	0	0	1	0	0
2786	en	mlma	dave galactic faggot	1	0	0	0	0	1
942	en	mlma	hate word dyke much holy fuck	1	0	0	0	0	1
2424	en	mlma	@user ooh kicking old school twat love	1	0	1	0	0	0
2754	en	mlma	yeah would def call spic @url	1	0	0	1	0	0
2514	en	mlma	sos nearly called woman cunt driving mum car say i'm still shaking rage cunt	1	0	1	0	0	0
4715	en	mlma	i'm fucking mad made life choices bad i'm fat retard socially inept talking unfa @url	0	1	0	0	0	0
2259	en	mlma	@user nnhe'll picking fucking jaw floor cunt 	1	0	1	0	0	0
